veracity,news
0,scary: trump just declared war on multiple religions
1,u.n. seeks urgent medical evacuation of 500 from syria's eastern ghouta
1,obama hopes 'cooler heads' prevail on supreme court nominee
0,wapo: trump tried to get sessions to let racist sheriff joe arpaio off the hook months ago
0,report: usda gives $6.9 billion to ‚ineligible recipients‚ aka non-citizens
0,twitter destroys trump for irony of screaming about the ‚c‚ marking on hillary‚s emails
0,liberal fed judge who sided with black lives matter terror group over seattle cops stops trump‚s immigration travel ban [video]
0,maxine waters hijacks funeral to bash trump‚turns service into wild-eyed lynch mob [video]
1,time to move on from algeria's colonial past	says france's macron
1,for some palestinians in love	this slum is the only place to live
1,trump spoke with u.n. secretary general	met with union reps
1,u.n. picks norwegian for myanmar role as tensions simmer over rohingya crisis
1,irish pm says progress being made in brexit border talks
0,watergate reporter says trump lies and denies facts more than richard nixon ever did
1,britain	germany committed to iran nuclear deal: may's office
1,after firing	bannon returns to his 'killing machine'
0,priceless! donald trump joined by the ladies of diamond and silk: ‚the silent majority has spoken
0,[video] us veteran finds flag he carrired on tour desecrated in front yard
1,chinese state media takes praise for leader to new heights as xi tightens grip
0,eric trump: ‚alpha personalities‚ brag about sexual assault
1,trump unlikely to be able to renegotiate climate deal: u.n. climate chief
0,samantha bee broadcasts american atheists trolling cpac and it is glorious (video)
0,betsy devos gets wrecked after praising segregated schools as ‚pioneers of school choice‚ (tweets)
0,watch what happens after hillary clinton sends her book to the ben carson campaign [video]
0,dem ags respond to trump rolling back clean water rule: see you in court!
1,three arrested after hanging anti-trump banner near cleveland convention
1,russian tycoon	fresh from jail	announces presidential bid
0,wwii vet asks basketball legend bobby knight a question at trump town hall‚he gets an epic bobby knight response! [video]
1,obama avoids pipeline comment but urges tribal sovereignty
0,team romney joins gop establishment fight against trump
0,land grab alert: texas rancher could lose 600 acres to feds [video]
0,paul ryan and trump go head-to-head as gop civil war brews
0,must trump supporter unleashes truth on fox pundits: ‚americans are tired of fighting other people for jobs!‚
1,the trump presidency on feb. 13 at 8:05 p.m. est
0,watch bernie fans shut down this misogynistic anti-hillary protester (video/tweets)
0,stephen colbert‚s send off for antonin scalia is refreshingly touching (video)
0,mitch mcconnell gets his a** handed to him for whining on the senate floor because democrats don‚t support trumpcare
1,russia detains norwegian citizen over suspected spying: ria
1,key u.s. republican: flynn situation adds 'momentum' to russia probe
1,white house downplays charlottesville comments from tillerson	cohn
0,rubio doubles down on putting illegal aliens before americans
0,budget vote today! you‚ll flip out when you see the list of pork in this bill ‚ call dc!
0,pope francis slams the united states for its ‚brazen‚ gun obsession
0,watch trump supporters crash pro-sanctuary city press conference where radicals call for open borders [video]
0,tom brokaw and morning joe burn sarah palin for threatening paul ryan
0,stunning: obama preaches value of communism to italian audience [video]
1,some u.s. house republicans doubtful ahead of vote to begin obamacare repeal
1,white house targets leakers	may restructure communications: scaramucci
1,california considers tighter lobbying rules as 2016 election nears
1,under trump	congress likely to pull plug on medical device tax
1,'kiss of death' to two-state solution if jerusalem declared israel capital: plo envoy
0,ridiculous! secret service investigating ‚possible threat‚ on hillary by former trump adviser
1,supreme court may take action on state assault weapon bans
1,mulvaney says u.s. tax bill votes could be tuesday	wednesday: cnbc
1,u.s. attorney general dodges trump questions	angering democrats
0,bill maher hilariously explains why trump ditched mcconnell and ryan for chuck and nancy
1,china says it supports cambodia in pursuing its own development path
0,social media explodes after melania‚s birthday card to president trump leaves everyone guessing
1,nearly 30000 kurds displaced from city near kirkuk: aid groups
1,kremlin declines to comment on probe of trump ties with russia
0,hot or not? are trump properties selling like hotcakes? [video]
1,confident trump says could 'shoot somebody' and not lose voters
0,legendary investigative journalist carl bernstein confirms trump is a fascist (video)
1,senate blocks bill that would override state gmo labeling laws
0,creepy: trump promised teenage ivanka he‚d never date anyone younger than she is (audio)
1,trump administration drops north carolina 'bathroom bill' lawsuit
0,lol! golden state warriors win nba title‚former ‚sports network‚ espn obsesses over whether or not they‚ll visit white house [video]
0,harsh and true! top ten reasons obama was the worst president ever! [video]
1,japan pm says forex policy should not be discussed by leaders
1,former kentucky state lawmaker sentenced to seven years for bribery
0,donald trump jr tweets unintentionally humiliating photo
1,fired by trump	former attorney bharara launches podcast
0,north carolina‚s governor went on tv to defend his anti-lgbt bill ‚ and got royally owned (video)
0,breaking: naacp stages major sit-in at office of trump pick for attorney general
0,ny gov. cuomo directly threatens businesses: ‚if you boycott israel
0,reince priebus embarrasses snarky nbc meet the press host for promoting fake russian rnc hacking story [video]
0,president trump explains new ‚america first‚ raise act‚no more welfare for new immigrants
1,kerry says would be valuable for trump to seek advice before calls
0,bernie sanders says you can‚t be a moderate and a progressive (tweets)
0,this could be the best trump moment to date‚do you agree? [video]
1,u.s.	philippines ties back on track as trump	duterte make up and bond
1,nsa collected americans' phone records despite law change: report
1,turkey did not violate u.s. sanctions against iran	'did the right thing'	erdogan says
0,rocked by scandal
0,obama just delivered his most scathing rebuke of trumpcare yet
0,hillary appears wearing ‚anti-seizure‚ sunglasses (again) in memorial day parade
0,president trump travels to orlando for private school visit angering teachers unions: ‚shows hostility towards public schools‚
0,tj maxx and marshalls tell employees to trash signs for ivanka trump line
1,supreme court rejects union appeal over trump casino bankruptcy
0,unprecedented: new york times to run 30 sec ad during oscars‚bashing trump‚defending fake news [video]
0,hypocrite ivanka trump humiliated for calling for end to sexual harassment while predator dad is in japan with her
1,wealthy donors drawn to rubio white house bid after bush drops out
1,trump taps lyft executive for transportation post
0,trump falsely accused of encouraging police to racially profile by biased cnn!
0,breaking: another undercover video released of cnn producer mocking cuomo and calling voters ‚stupid as sh*t‚ [video]
1,saudi king sacks top ministers	gives more power to crown prince
0,ga supreme court denies kkk right to ‚adopt a highway‚‚while il city ‚unanimously
0,jake tapper crushes trump cheerleader for hypocrisy on sexual assault accusations
1,how hillary clinton's white voters melted away
1,clinton extends lead over trump to 8 percentage points: reuters/ipsos
0,breaking: hillary clinton‚s state department gave russia half of u.s. uranium to reward donor
0,senator gillibrand pulled strings so muslim athlete who molested 12-year old girl could come to u.s. after his visa was denied
0,newt gingrich on war against trump: ‚99% of state dept. donations went to hillary‚ [video]
1,trump cabinet officials to visit puerto rico to assess recovery
0,trump furious after new poll devastates his campaign
1,mnuchin says trade focus with china is issue specific
0,nikki haley inadvertently supports obama‚s refugee policy while exploiting the charleston massacre (video)
1,donald trump jr. wants 'leak' probe	as congress' russia probes press on
1,white house urges ban on non-compete agreements for many workers
1,trump condemns anti-semitism on israel's holocaust remembrance day
0,can we add dirty money ‚laundering‚ to the obama $1.7 billion iran ransom payment?
0,trump has a fantastic ‚new‚ plan to win back votes (video)
0,here you go! trump condemns david duke‚calls him a ‚bigot‚ and a ‚racist‚ [video]
0,breaking bad news for hillary: fbi expanding investigation into e-mails [video]
0,new poll shows how batsh** crazy trump fans are
1,failure of german coalition talks would strengthen populists: eu's oettinger
1,brussels attacks will strengthen u.s.	allies' resolve against terror: clinton
0,charity gets millions from us to train ‚vulnerable afghans‚
1,u.s. house committee 'may reconsider' who cancer agency funds
1,utah republicans defend romney after bannon's 'mormon' jab
0,the un just sent trump a dire warning about obamacare
1,factbox - how carlos danger got tangled up in the clinton email scandal
0,‚i‚m not a racist‚: trump campaign official blames media for racist tirade against the obamas
0,swedish citizens get disturbing news about likely punishment for asylum seekers who live-streamed rape of swedish girl on facebook
1,iran quake survivors complain of slow aid effort	battle freezing cold
0,breaking: desperate gop senators drag john mccain back to washington for trumpcare vote
1,factbox: u.s. carbon emissions seen declining over next decade
1,justice department	fbi resist lawmaker demands for 'trump dossier' files: officials
0,cnn anchor pouts after russia narrative destroyed: ‚how much crow are you going to eat?‚ [video]
0,austrian schools are being radicalized by young muslim migrants: ‚if she doesn‚t obey [wear hijab]
0,martin o‚malley suspends campaign after predictably crushing iowa caucus loss (tweet)
0,sickening reason cop-hating
0,ben carson destroys interrupting anti-trump msnbc host: ‚can you turn her microphone off please?‚ [video]
1,trump calls for firm response to north korea	targets seoul on trade
0,chainsaw mass-acre: this nun is doing more for irma victims than leather-face trump
0,senate dems now have the votes to f*ck gorsuch‚s scotus nomination (details)
1,white house says trump not eying corporate tax rate phase-in
1,zimbabwe's ruling party expels former vice president mnangagwa
0,ohio fireman in deep sh*t for horrible remarks about saving ‚n*****s‚
0,trump got put through a sanity test and it did not end well (video)
0,beyonce‚s super bowl performance had an important hidden message you need to hear (video)
1,washington talks end without agreement on israeli settlements
1,wrestling body revokes ex-house speaker hastert's awards
0,anthony bourdain reveals the ‚one good thing‚ about trump and it‚s hilarious
1,republican makes first move to work with democrats on healthcare
1,thai tour guide arrested for inappropriate behavior at buddhist temple
1,iran warns it would increase missile range if threatened by europe
1,stricter missouri abortion rules take effect after legal fight
0,the view hammers fox news for ignoring trump‚s russia scandal
0,one of hillary‚s opponents could drop out and endorse her (video)
0,mark levin burns obama: ‚trump did what obama didn‚t have the nerve to do‚ [video]
0,alabama‚s only gay rep just dropped a devastating truth bomb on the bathroom bigots
1,malaysian state's royal council urges sedition probe of former leader mahathir
1,china says no intention of using currency devaluation to its advantage
1,chinese state tabloid warns trump	end one china policy and china will take revenge
1,tillerson signals tough trump administration stance on cuba
1,after one week	myanmar silent on whereabouts of detained reuters journalists
1,obama to visit hiroshima	will not apologize for world war two bombing
1,trump luxury hotel opens just blocks from the white house
1,russia wants $2 billion from turkey for s-400 air defense missiles: tass
1,obama will not block north korea sanctions bill: white house
1,opposition takes surprise lead over u.s. ally in honduras election
0,christie goes ballistic on cruz for ‚awful
1,illinois judge to decide jurisdiction over cruz eligibility complaint
1,erdogan says u.s. stance stalls turkish ratification of paris climate deal
0,john oliver successfully turns trump‚s ‚plan‚ for a wall into a pile of decaying pig sh*t (video)
1,trump's antitrust pick meets with elizabeth warren: source
0,bombshell case: illegal alien voting cover-up exposed as virginia governor blamed for thousands casting ballots
1,jihadists mock trump travel ban	vow more attacks
1,senator graham says enough is enough on russian cyber activities
1,panama illegal drug seizures set to hit record in 2017: officials
1,alabama supreme court allows impeachment of governor to proceed
1,sessions asks 46 obama-era u.s. attorneys to resign
1,cruz chairs contentious u.s. senate hearing on 'radical islam'
0,lol! watch donald trump‚s greatest golf shot [video]
0,justice scalia found dead with ‚pillow over his head‚‚why no autopsy?
1,burundi will raise funds from citizens to pay for 2020 election
1,uae's gargash says trump's decision on jerusalem is 'gift to radicalism'
0,right-wing pastor falsely credits trump for saving the auto industry in 2008
0,apple issues ominous warning: ‚fbi could force us to turn on iphone cameras and microphones‚ [video]
0,judge napolitano: trump plans to sign 200 executive orders asap with a few key orders the first day in office [video]
0,hilarious! video shows pattern of cnn cutting news feed when guests share opposing views
0,conservatives get out measuring tape
1,clinton lawyer blasts fbi after email search warrant release
1,trump gives cia authority to conduct drone strikes: wsj
0,dem strategist says torture of white special needs teen by black thugs not a hate crime ‚if it was about things trump said‚ [video]
0,update: 12 states now giving obama middle finger on unlawful transgender bathroom decree
1,russia	north korea discuss bilateral 2015 treaty: russian embassy
1,chinese police detain seven in multi-billion underground currency scheme
0,howard dean roasts trump over debate sniffles: ‚coke user‚? (tweets)
0,trump gets snippy after being asked to dial down his violent rhetoric (video)
1,senate votes to confirm slate of three cftc commissioners
0,donald trump congratulates himself on winning election and asks for donations while puerto ricans beg for help
0,democrats chant warning to gop as trumpcare passes: na na na na
1,south sudan supreme court judge quits citing lack of independence
1,at u.s.-china summit	trump presses xi on trade	north korea; progress cited
1,new jersey judge orders naming of bridgegate scandal co-conspirators
0,bahaha! donald trump sign-stealer gets a verbal beatdown [video]
0,new poll leaves trump camp terrified as even texas leans hillary
0,donald trump‚s own email scandal actually broke the law and he should be in jail
1,ukraine to ramp up health spending after anti-corruption push
1,turkey's erdogan	u.s. trump discuss syria	bilateral ties and sochi summit: turkish sources
1,trump to sign orders to renegotiate nafta	pull out of tpp: nbc
0,a study on how often donald trump lies‚complete with proof (video)
0,hannity and tucker carlson: the 5 major forces aligned to take down president trump [video]
1,backlash among german mps against parliamentary twitter ban
0,corrupt republican blames ‚deep state‚ for his arrest after stealing charity money
1,cameroon's anglophones flee to nigeria as crackdown grows
1,u.s. top court deals blow to puerto rico sovereignty claim
0,kellyanne conway whines after chuck todd calls her out for always blaming the media
1,in rare move	china criticizes trump plan to exit climate change pact
1,russia says progress made towards cooperation on disputed islands
1,russia holds rates amid geopolitical risks	sees cuts by year-end
1,china says 'dual suspension' proposal still best for north korea
0,lindsey graham lays into devin nunes ‚ time to let the grownups handle this
1,oklahoma legislation aims to ensure punishment for sex crimes
0,michelle obama breaks church rules wearing revealing top into siena cathedral
0,former secretary of state drops massive shocker on trump‚s foreign policy
1,trump lifts cyber command status to boost cyber defense
0,trump comes for mcconnell again with latest statement: ‚fulfill my campaign promises for me or quit‚
1,flanders premier calls on eu to take action on catalonia
1,u.s. senator calls for gao probe to protect babies born drug-dependent
1,trump refugee order dashes hopes of iraqis who helped the u.s.
1,four foreigners working at power plant kidnapped in libya	official says
0,what‚s hillary hiding? hillary‚s campaign dodges questions about goldman sachs speeches [video]
1,republican christie assesses future of white house bid
0,hillary just can‚t stop lying‚even after she lost the election
0,bristol palin loses full custody of son in humiliating court defeat
1,white house close to naming nominees for u.s. sec: senior official
1,mexico industry eyes nafta changes to find common ground with trump
1,russia's lavrov says allegations of meddling in catalonia hysteria: ifax
0,republican leaders and activists plan to back third-party candidate if trump is nominated
1,u.s. lawmakers to fight massive trump saudi arms deal
1,mcmaster says 'of course' trump supports nato article 5
1,treasury nominee mnuchin defends mortgage record at onewest bank
0,this company uses a black model to promote the worst shirt ever (images/tweets)
1,myanmar's rohingya exodus: a desperate escape
0,trump embarrasses america again
0,even the author of bush‚s torture memos says trump has gone too far (details)
0,trump meets with tech giants: ‚everybody in this room has to like me‚ [video]
0,ex-cia official: someone needs to give trump a binky and ‚put him in the crib‚ (video)
1,israeli minister sees trump 'hint' at jerusalem partition with palestinians
1,jordan sentences syrian militant to death over border attack
0,kellyanne conway cannot name one performer lined up for trump‚s inauguration (video)
1,house budget chief expects budget resolution approval in october 5 vote
0,trump just got caught on hot mic
1,indians vote in first stage of election seen as acid test for modi
1,kushner divests equity in major nyc property
0,as it turns out
0,breaking: yet another trump advisor caught with disturbing russian connections
1,u.s. consumer financial watchdog official defies trump from within agency
1,eu ready to start brexit transition talks early in 2018
1,six dead after ambush on malian high court's president
1,huge blast in china's ningbo city kills at least two	cause unknown
0,in nc
1,militant threat hangs over islamic state's former libyan stronghold
1,russia election hacking a top global threat: democrat on u.s. senate panel
1,russia's putin hopes dialogue with trump will continue
0,catholic bishop outraged over hillary‚s anti-catholic bigotry: hillary‚s a ‚scheming
1,exclusive: trump campaign had at least 18 undisclosed contacts with russians: sources
0,must watch trump ad highlights hillary‚s war on women: bill
0,breaking: new ca law will allow cops to confiscate legally owned guns
1,obama's cuba meetings will not be negotiated with cuban government: white house
1,wisconsin governor backs republican ted cruz in presidential race
0,obama warns cops to recognize black lives matter: ‚if police organizations acknowledge that there‚s a problem‚that is what is going to ultimately make the job of being a cop a lot safer‚ [video]
1,france says progress in brexit talks shows common sense prevailing
0,priceless! #tuckercarlson destroys leftist #robreiner over russian propaganda ad claiming ‚we‚ve been invaded!‚ [video]
0,report shows trump‚s golf course is paying migrants slave wages
0,watch trump call reporter a ‚sleaze‚ for having the audacity to report facts
1,trump in japan stresses unity on north korea; talks trade	too
0,horrible! maxine waters calls trumps ‚kremlin klan‚ a ‚bunch of scumbags‚ [video]
1,in push for yemen aid	u.s. warned saudis of threats in congress
0,yikes! 30 years of hillary‚s lies have driven this well-known democrat strategist to trump [video]
1,trump calls for ending visa program after n.y. attack	blasts democrats
1,trump considering four fbi officials as interim replacement for comey: official
0,pro-trump rocker #tednugent fires back at comparison to #kathygriffin: ‚we‚re talking apples and grenades‚
1,detained catalan government members say they accept madrid's control
0,breaking! trump moves to withdraw us from tpp: ‚from this day forward
0,nicolle wallace takes trump to the woodshed for backing pedophile moore
0,top gop governors hold emergency conference call to discuss trump‚s scary rise
0,your tax dollars provide this asst professor a captive audience required to listen this: ‚religious right worships an ‚a**hole‚ god and ‚white supremacist jesus‚
0,noam chomsky goes off on donald trump: ‚he‚s a clown!‚ (video)
0,boycott! singer john legend calls trump ‚an embarrassment‚‚asks for ‚out of shape‚ white people to play trump supporters in music video
1,democrats seek fbi probe of allegations russia seeking to influence u.s. vote
0,company drops gloria steinem after bullied by pro-lifers
1,trump touts charter hiring that was in works for two years
0,trump now desperately buying facebook ads to beg americans he called ‚stupid‚ to come to inauguration
0,breaking: #crookedhillary told fbi she only deleted personal emails‚fbi just recovered 30 deleted benghazi emails
1,polling calls to u.s. muslims raise surveillance fears
0,watch carly fiorina lose her damn mind as she keeps shouting and repeating herself (video)
0,key terror groups emerge as u.s. grip on afghanistan unravels
1,turkey's ziraat bank denies zarrab allegations regarding the bank: official
0,megyn kelly continues her obsession with trump‚angry he won‚t apologize to hillary‚s ‚khan man‚ [video]
1,house republicans test trump on his u.s.-mexico wall
0,trump wins! supreme court rules on travel ban in unanimous decision [video]
0,criminal hillary clinton bashes trump: ‚he has no business being our president‚ [video]
0,what? matt lauer asks obama‚s former cia director if trump‚s inner circle is prepared to ‚tackle‚ or ‚lock him in a room‚ to keep trump from using nuclear weapons [video]
0,former puerto rico governor humiliates pouting msnbc host mika brzezinski for putting her hate for trump before needs of hurricane victims
1,trump says may tie infrastructure with healthcare or tax reform: ny times
1,new york	other states challenge trump over climate change regulation
1,australia's turnbull goes rural in a cabinet reshuffle aimed at widening appeal
1,saudi king receives ex-lebanon pm hariri in riyadh
1,top advisers in more displays of disagreement with trump
0,nfl gives beyonce super bowl half-time slot to promote cop hate
1,pinera leads chile election with 36 percent after partial count
0,former director of national intelligence shreds trump claim that obama wiretapped him
1,u.s. to stage drill with three carriers as trump visits asia
1,merkel says fight against terrorism no excuse for u.s. entry ban
0,"trump issues warning to ‚200000 man army‚ that ‚could be isis ‚ [video]"""
0,trump gets pummeled during today show interview; matt lauer did not hold back (video)
1,trump administration amends travel ban date to keep legal battle alive
1,u.s. firms push washington to restart nuclear pact talks with riyadh: sources
0,congressional black caucus condemns trump: he‚s a racist who cozies up to white supremacists
0,neo-nazi leader calls depeche mode ‚official band of alt-right‚; the band has other ideas
1,u.n. tribunal seeks answers after stunned by courtroom suicide
1,u.s. senate republican tax proposal diverges from house bill on cuts
1,north korea faked missile test footage: u.s. experts
0,kkk leader threatens to ‚burn‚ a ‚n****r‚ journalist during off-the-rails interview
1,to applause and boos	kerry urges congress to ratify pacific trade pact
0,trump supporters give nazi salute
0,will vile leftists turn democrats away?‚watch angry leftists openly bully americans engaged in peaceful prayer [video]
0,hillary boils the gop‚s entire problem down to a single
0,former intel chair hammers obama on his anti-trump speech [video]
0,donald trump goes off on fraud victims whose lives were ruined by his fake university (video)
0,cnn panel on melania‚s cyberbullying stance: ‚talk to your husband‚ (video)
0,"breaking: israel‚s ‚worst fears confirmed‚ says israeli intelligence official in wake of trump revelation"""
0,top five food stamp fraud takedowns of 2017‚do you see the common thread?
0,if trump had known about this nixon era law
0,former obama spokesliar to join nbc as paid fake news host‚we‚ve got a few clips of his best lies to the press [video]
0,rhode island official dresses middle aged man as little old lady for senior citizen photo op
1,attorney olmem joins white house economic council: sources
1,u.s. 'not taking sides' in iraqi-kurdish dispute: trump
1,australian abuse report calls for end to sanctity of confession
0,joe biden just said what every (sane) woman is thinking about donald trump
1,russia to close down syria communications line with pentagon: interfax
1,russia detains norwegian citizen over suspected spying
1,trump to senate republicans: kill obamacare now	replace later
0,breaking: trump tax documents leaked and they‚re stunningly incriminating
0,keith olbermann buries trump for whining about recount efforts
1,trump's refugee ban no solution to problems	turkey pm says
0,flashback: chicago resident blasts chicago mayor: ‚this mayor doesn‚t care about black people!‚ [video]
0,trump spokesperson delivers a knockout punch to arrogant cnn host [video]
0,trump insider reveals donald‚s top pick for vp: wants someone he ‚can live with for eight years‚ [video]
1,biden	iraq's abadi discuss military	financial support in call: white house
1,house panel to consider measure seeking comey firing documents
0,obama just did something awesome on national tv that no president ever did before (video)
1,in beijing	trump presses china on north korea and trade
0,jimmy fallon‚s trump claims victory as ‚the winner and champion ‚ of second place‚ (video)
1,new york attorney general looking at eric trump charity's payouts
0,msnbc‚s chris matthews compares ivanka trump
1,top republican senator testifies for menendez at bribery trial
1,illinois governor seeks broad power to balance state budget
0,hillary‚s physician claims she has pneumonia‚does pneumonia cause convulsions?‚do people with pneumonia hug little girls
0,major outdoor clothing company with ties to human trafficking wages war on president trump over outrageous obama land grab
1,tensions lurk behind pence's 'partnership' visit to indonesia
0,collecting the money for the wall? mexico starts charging americans a fee to enter
0,homeland security catering to illegals? three squares provided to detainees on taxpayer dime
1,militants kill u.n. peacekeeper in central african republic
0,lawmakers want answers about jared kushner‚s huge debt and meeting with russian banker
1,germany expects u.s. to stand by long-standing commitment to europe: defense minister
0,senator pushes to remove clinton‚s name from airport [video]
1,russia says google down-ranking sputnik	rt would be censorship
0,drain obama‚s radical swamp! rep chaffetz calls out obama appointed fed gov ethics director over unethical public criticisms of trump
1,u.s. house committee wants documents from former trump aide page
1,obama scolds senate republicans for supreme court threat
0,trump‚s education secretary gets roasted after saying guns in schools will prevent bear attacks (tweets/video)
1,u.s. steps up pressure on europe to boost defense spending
1,clinton says she would 'go further' than obama on immigration: statement
1,foreign minister warns uk cannot become 'vassal state' of eu
0,how republican leaders are willing to sacrifice white house to stop trump
1,french arrest nine	swiss one in joint anti-terrorism swoop
1,republican party backs embattled senate candidate moore: official
0,how black lives matter terrorists and cop killings can be traced back to barack hussein obama
0,poll: clinton ahead of trump by a staggering 12 points
1,u.s. bars throwing 'covfefe' parties for televised comey testimony
0,congress warned threat of nuclear emp attack has never been higher: ‚n. korean emp attack would kill ‚90% of all americans‚
0,trump sabotages his own call for unity by calling democratic leader a ‚clown‚
0,let‚s play! can you answer the 21 questions that every american should know?
0,they fought and died to protect total strangers from socialism‚why young voters are embracing the same evil in america today
0,first look: obamas spotted in british virgin islands on well-deserved vacation (video)
1,u.s. house republicans to discuss whether to impeach irs chief
1,bipartisan obamacare fix would cut u.s. deficit: nonpartisan analysis
0,jesse watters panel goes off rails while debating if clinton should be charged: ‚your boy trump‚ [video]
0,ben affleck busted! after making statement of shock over harvey weinstein charges‚rape accuser calls him out‚‚you lie!‚‚claims affleck knew
0,this is huge! here‚s proof george soros fears trump‚s presidency and will do anything to bring him down
0,zing! kellyanne conway mocks cnn‚s obsession with ‚russia
1,oklahoma governor wants to use reserve fund to shore up schools	prisons
1,u.s. has told turkey jailed gold trader in good condition: deputy pm
1,saudi arabia's advisory council studying proposals to protect whistleblowers
1,trump yet to decide on new travel restrictions: officials
1,goldman's cohn eyed for top trump budget post: transition official
0,new republican scotus tactic: who needs 9 justices anyway?
1,new jersey governor proposes flat rate for education funding
0,trump‚s sexist overnight tweet storm was so offensive
1,trump demands u.s. supreme court justice ginsburg resign over criticism
1,after crucial win	kasich sees path to republican nomination
1,virtual tie raises doubts: can hillary clinton close the deal?
0,media goes nuts after trump tweets hilarious video showing him body-slamming cnn
0,watch ted cruz insult everyone on the debate stage for a very surprising reason [video]
0,guess who we spotted in the vip section at a clinton rally? hillary‚s campaign couldn‚t get any creepier
1,house democrats mull pelosi leadership future
1,u.n. refugee agency hopes resettlement resumes soon to u.s.
0,it‚s worse than they thought: doctors discover us embassy victims in cuba have brain abnormalities‚‚never before seen illness‚
1,germany ties iraq aid to peaceful resolution of conflict with kurds
0,#trumpertantrum: twitter‚s brilliant response to trump‚s embarrassing meltdown (tweets)
0,trump campaign‚s old tweet comes back to bite donald in the a** and it is perfect
1,sacked catalan president calls for opposition to madrid
0,whoops: the damning email scott walker staffers forgot to shred
1,ex representative grimm's restaurant partner to plead guilty: lawyer
1,vietnam pm wants stronger u.s. role in south china sea
1,u.s. senate aims to vote later wednesday on puerto rico bill
1,cars burnt	police hurt in brussels after morocco world cup success
0,breaking: why dr ben carson will exit presidential race
0,how the clinton foundation ripped off haiti‚stunning video that exposes america‚s most selfish couple
1,trump embraces democrats again on debt ceiling and immigration
1,spain's high court calls puigdemont to testify on thursday
0,the numbers are in: trump is the most hated newly inaugurated president ever
0,mexico‚s former president unleashes brutal insults on trump after debate (tweets)
1,planned parenthood protests aimed at house republicans' offices
1,tillerson ends china trip with warm words from president xi
0,the sh*t show continues: michelle obama slips in a pro-choice promo in heavily catholic spain
0,john mccain: trump‚s attacks on the press are ‚how dictators get started‚ (video)
1,scaramucci awaits u.s. approval for china deal
1,most house members sign letter backing israel at u.n.
1,sarah palin says husband still in intensive care after accident
1,republican rubio scores more endorsements for president
0,snl perfectly slams trump supporters with ‚racists for trump‚ campaign ad (video)
1,trump	australian pm to hit reset in new york after fractious phone call
0,republicans vote to defund the u.n. in retaliation for one single issue
0,federal judge rules that trump did incite violence during 2016 campaign (details)
1,china	taiwan spar over chinese diplomat's invasion threat
1,missing argentine submarine highlights years of military underfunding
1,swiss stop seizing income from asylum seekers to pay for upkeep
1,republican senators start attack on u.s. consumer financial watchdog
1,after stinging athens	turkey's erdogan woos crowds in northern greece
0,black woman attacks man
0,paul ryan breaks down
0,tyra for trump hammers the media on their bias against trump! [video]
1,trump adviser's russia credentials come under scrutiny
1,supreme court nominee to face confirmation vote april 7: senate leader
1,senate to vote on motion to proceed on tax bill: lawmaker
0,alabama gop gov. embroiled in sex scandal allegations (nsfw audio)
1,conservatives push for nearly unthinkable death penalty ban
0,ouch! post debate: hillary gives tim kaine a painful preview of what it feels like when you disappoint her
1,republican obamacare repeal would benefit wealthiest: study
1,factbox: trump on twitter (july 12) - hillary clinton	trump jr.	bastille day
0,trump apologized to dictator after protesters attacked his guards‚ fists with their faces
1,iran displays missile	calls trump 'crazy' in marking 1979 u.s. embassy takeover
0,watch what happens when trump spontaneously invites legal immigrant to stage at rally
0,study reveals massive spending: shocking welfare use by immigrants cannot go on!
1,trump budget would sell entire u.s. northeast gasoline reserve
1,islamic state claims responsibility for aden car bomb: amaq
0,time magazine makes trump their ‚person of the year‚ and promptly gets wasted by twitter (tweets)
1,trump's high court pick vows independence	says he is no 'rubber stamp'
1,republicans in house push for congressional budget office cuts
0,boom! companies that openly criticized trump for ‚making america safe again‚ take stock market hit
0,trump‚s son tries his hand at politics: waterboarding ‚no different‚ than being a frat boy (video)
0,‚verbal diarrhea‚: trump gives most astonishingly dumb answer when asked who abraham lincoln was
0,democrats sue republicans over plot to rig election
1,u.s. republicans reject democratic funding proposals for opioids
0,trump got caught doing something really creepy on vacation in florida (images)
1,turkey's erdogan says businessmen moving assets abroad are 'traitors'
0,[video] dinesh d‚souza warned us about what the world would look like if we gave obama another term in ‚2016: obama‚s america‚‚was he correct?
0,breaking: gang that can‚t shoot straight: vote cancelled for obamacare [video]
0,clay aiken says he was a ‚f*****g dumbass‚ for thinking trump wasn‚t racist
1,trump national security aides complete north korea policy review: official
0,will trump pull a ‚romney‚ in his first debate? says he won‚t mention bill‚s infidelities unless hillary does this‚ [video]
1,democratic champion of 1986 tax reform says trump plan may backfire
1,u.s. signals caution to saudis despite shared concern about iran
0,bill maher hilariously torches whiny trump‚s debate meltdown
1,factbox: who are britain first	whose leader's posts trump re-tweeted?
0,america‚s unemployment rate is lower but number of americans on food stamps is shocking
1,philippine drugs board chief quits after contradicting duterte
1,china pushes hong kong not to 'shirk duty' to enact contentious security law
0,obama‚s bailout of puerto rico: taxpayers take a big hit but rewards go to political and financial players
0,stephen colbert goes completely off script to ask trump one question (video)
0,obama gives illegal aliens in flint
1,kenya's parliament takes three-week break at opposition's request
1,china calls for advancing free trade talks with south korea	japan
1,u.s. expects to continue strong philippines alliance despite duterte signal
0,man claims he gave trump a golden shower and he has evidence to back it up (video)
1,california judge questions trump's sanctuary city order
0,the daily show epically destroys fox news for blatant racism
